PASS fixed_mu, auto_np1, grid=(1, 1, 1), thread emulation (NOT native MPI)
PASS fixed_center, xslab_np8, grid=(8, 1, 1), thread emulation (NOT native MPI)
PASS O_off, xslab_np8, grid=(8, 1, 1), thread emulation (NOT native MPI)
PASS legacy_Ck, xslab_np8, grid=(8, 1, 1), thread emulation (NOT native MPI)
PASS eta_frozen, xslab_np8, grid=(8, 1, 1), thread emulation (NOT native MPI)
PASS eta_concentration, xslab_np8, grid=(8, 1, 1), thread emulation (NOT native MPI)
PASS single_crystal, xslab_np8, grid=(8, 1, 1), thread emulation (NOT native MPI)
PASS fixed_mu, xslab_np16, grid=(16, 1, 1), thread emulation (NOT native MPI)
PASS eta_mu, xslab_np16, grid=(16, 1, 1), thread emulation (NOT native MPI)
PASS anchored, xslab_np16, grid=(16, 1, 1), thread emulation (NOT native MPI)
PASS center, xslab_np16, grid=(16, 1, 1), thread emulation (NOT native MPI)
PASS fixed_center, xslab_np16, grid=(16, 1, 1), thread emulation (NOT native MPI)
PASS O_off, xslab_np16, grid=(16, 1, 1), thread emulation (NOT native MPI)
PASS legacy_Ck, xslab_np16, grid=(16, 1, 1), thread emulation (NOT native MPI)
PASS eta_frozen, xslab_np16, grid=(16, 1, 1), thread emulation (NOT native MPI)
PASS eta_concentration, xslab_np16, grid=(16, 1, 1), thread emulation (NOT native MPI)
PASS single_crystal, xslab_np16, grid=(16, 1, 1), thread emulation (NOT native MPI)
PASS fixed_mu, yz_np4, grid=(1, 2, 2), thread emulation (NOT native MPI)
PASS eta_mu, yz_np4, grid=(1, 2, 2), thread emulation (NOT native MPI)
PASS anchored, yz_np4, grid=(1, 2, 2), thread emulation (NOT native MPI)
PASS center, yz_np4, grid=(1, 2, 2), thread emulation (NOT native MPI)
PASS fixed_center, yz_np4, grid=(1, 2, 2), thread emulation (NOT native MPI)
PASS O_off, yz_np4, grid=(1, 2, 2), thread emulation (NOT native MPI)
PASS legacy_Ck, yz_np4, grid=(1, 2, 2), thread emulation (NOT native MPI)
PASS eta_frozen, yz_np4, grid=(1, 2, 2), thread emulation (NOT native MPI)
PASS eta_concentration, yz_np4, grid=(1, 2, 2), thread emulation (NOT native MPI)
PASS single_crystal, yz_np4, grid=(1, 2, 2), thread emulation (NOT native MPI)
PASS fixed_mu, yz_np8, grid=(1, 2, 4), thread emulation (NOT native MPI)
PASS eta_mu, yz_np8, grid=(1, 2, 4), thread emulation (NOT native MPI)
PASS anchored, yz_np8, grid=(1, 2, 4), thread emulation (NOT native MPI)
PASS center, yz_np8, grid=(1, 2, 4), thread emulation (NOT native MPI)
PASS fixed_center, yz_np8, grid=(1, 2, 4), thread emulation (NOT native MPI)
PASS O_off, yz_np8, grid=(1, 2, 4), thread emulation (NOT native MPI)
PASS legacy_Ck, yz_np8, grid=(1, 2, 4), thread emulation (NOT native MPI)
PASS eta_frozen, yz_np8, grid=(1, 2, 4), thread emulation (NOT native MPI)
PASS eta_concentration, yz_np8, grid=(1, 2, 4), thread emulation (NOT native MPI)
PASS single_crystal, yz_np8, grid=(1, 2, 4), thread emulation (NOT native MPI)
PASS fixed_mu, partial_np8, grid=(2, 4, 1), thread emulation (NOT native MPI)
PASS eta_mu, partial_np8, grid=(2, 4, 1), thread emulation (NOT native MPI)
PASS anchored, partial_np8, grid=(2, 4, 1), thread emulation (NOT native MPI)
PASS center, partial_np8, grid=(2, 4, 1), thread emulation (NOT native MPI)
PASS fixed_center, partial_np8, grid=(2, 4, 1), thread emulation (NOT native MPI)
PASS O_off, partial_np8, grid=(2, 4, 1), thread emulation (NOT native MPI)
PASS legacy_Ck, partial_np8, grid=(2, 4, 1), thread emulation (NOT native MPI)
PASS eta_frozen, partial_np8, grid=(2, 4, 1), thread emulation (NOT native MPI)
PASS eta_concentration, partial_np8, grid=(2, 4, 1), thread emulation (NOT native MPI)
PASS single_crystal, partial_np8, grid=(2, 4, 1), thread emulation (NOT native MPI)
PASS fixed_mu, zbrick_np16, grid=(2, 2, 4), thread emulation (NOT native MPI)
PASS eta_mu, zbrick_np16, grid=(2, 2, 4), thread emulation (NOT native MPI)
PASS anchored, zbrick_np16, grid=(2, 2, 4), thread emulation (NOT native MPI)
PASS center, zbrick_np16, grid=(2, 2, 4), thread emulation (NOT native MPI)
PASS fixed_center, zbrick_np16, grid=(2, 2, 4), thread emulation (NOT native MPI)
PASS O_off, zbrick_np16, grid=(2, 2, 4), thread emulation (NOT native MPI)
PASS legacy_Ck, zbrick_np16, grid=(2, 2, 4), thread emulation (NOT native MPI)
PASS eta_frozen, zbrick_np16, grid=(2, 2, 4), thread emulation (NOT native MPI)
PASS eta_concentration, zbrick_np16, grid=(2, 2, 4), thread emulation (NOT native MPI)
PASS single_crystal, zbrick_np16, grid=(2, 2, 4), thread emulation (NOT native MPI)
Checks complete: /mnt/data/block_regression_final
